-0.87416613,-0.06814184,-0.09231729,-0.1265127,3.8825853,1.2956547,-0.012939498,4.1874433,-0.029164933,0.6768982,0.038678497,-0.32248533,0.25459063,4.1054263,1.5815097,0.16916402,4.1662703,-0.70561796,
-0.8631703,-0.084113166,-0.073327124,-0.15251213,3.8917973,1.2633352,0.0005154088,4.238002,-0.1495987,0.7401395,0.0066035837,-0.26618004,0.16428684,4.2310147,1.2892119,-0.12991358,4.310067,-0.12439039,
-0.8478052,-0.083579145,-0.035240516,-0.16078363,3.920358,1.2738181,0.010787517,4.2455354,-0.12509298,0.7653627,-0.00056032836,-0.2525025,0.17547376,4.2093377,1.287287,-0.111471176,4.29458,-0.19366416,
-0.8453526,-0.084766366,-0.027152613,-0.16182287,3.9253724,1.2677131,0.015073776,4.247564,-0.11775207,0.7694904,-0.0017343089,-0.2470177,0.17664008,4.202786,1.2896982,-0.10361683,4.288442,-0.2243115,
-0.8443297,-0.08504623,-0.022720985,-0.16278236,3.9282024,1.2648945,0.017276227,4.2487955,-0.11428513,0.7721556,-0.0025392845,-0.24411687,0.17842783,4.198829,1.2903161,-0.10009904,4.2854037,-0.23892613,
-0.8437309,-0.08558502,-0.020589575,-0.16262649,3.9294498,1.2629205,0.018592209,4.249029,-0.112224564,0.7733714,-0.0029889941,-0.24251279,0.17828353,4.1972036,1.2906146,-0.09813371,4.283552,-0.24906483,
-0.8428812,-0.08624538,-0.018029258,-0.16236262,3.9308536,1.2610463,0.020015508,4.2491064,-0.10977696,0.7747471,-0.0035348162,-0.24069203,0.1782348,4.194861,1.2917631,-0.09518068,4.2809677,-0.26281548,
-0.84209406,-0.08687316,-0.015712813,-0.16200168,3.932011,1.2594581,0.021339491,4.2489424,-0.10745898,0.7757554,-0.003991507,-0.23906279,0.17833473,4.1926527,1.2929114,-0.09217865,4.2784314,-0.27624357,
-0.84129643,-0.08759519,-0.013106041,-0.16160458,3.9332826,1.2574493,0.022886515,4.24878,-0.10481404,0.7768415,-0.004469849,-0.2371715,0.1786608,4.1902337,1.293828,-0.08892888,4.2756615,-0.29107136,
-0.8406893,-0.08837657,-0.010097012,-0.1614661,3.9348404,1.2539098,0.024894759,4.249148,-0.10186295,0.77807826,-0.004946284,-0.23481157,0.1792459,4.1879706,1.2936721,-0.08611498,4.273136,-0.30503142,
-0.84000564,-0.08913151,-0.008010142,-0.1608119,3.9354928,1.2523484,0.02607651,4.248634,-0.09978911,0.77852976,-0.0052627996,-0.23353025,0.17943157,4.1860914,1.294619,-0.08318456,4.270587,-0.31881356,
-0.8394276,-0.08987861,-0.0051881745,-0.16053909,3.9367182,1.2494327,0.027821004,4.248693,-0.09731024,0.77949756,-0.0057258457,-0.23153439,0.18018629,4.1838956,1.2946072,-0.0804797,4.2680664,-0.33267334,
-0.83886707,-0.09047347,-0.0031963885,-0.16017905,3.9373152,1.248075,0.02880928,4.2484093,-0.09581489,0.7800572,-0.006100841,-0.23044354,0.18077616,4.1819053,1.2957771,-0.077938415,4.2657676,-0.34491262,
-0.8383015,-0.09104281,-0.002002284,-0.15968756,3.9372833,1.2478634,0.029110506,4.247808,-0.094877705,0.78007996,-0.0062575117,-0.23007903,0.18118073,4.1801314,1.2980846,-0.075184464,4.263626,-0.35605127,
-0.8377463,-0.09163301,-0.0009413436,-0.15932019,3.9370663,1.2475346,0.029240996,4.24726,-0.09382768,0.7798003,-0.0062493756,-0.22973785,0.18180634,4.1781435,1.301166,-0.07176985,4.261398,-0.36750543,
-0.83727205,-0.09225258,9.2603266e-05,-0.15910329,3.936816,1.2465767,0.02939944,4.2469196,-0.09264149,0.7793424,-0.0061014965,-0.22922318,0.18256931,4.1762037,1.3041633,-0.06821418,4.259308,-0.37829268,
-0.8368402,-0.0928379,0.0008724183,-0.15889163,3.936485,1.2457764,0.029334888,4.246614,-0.09162079,0.7789225,-0.0059607923,-0.22880197,0.18325193,4.1742973,1.3073874,-0.0647769,4.257286,-0.38860124,
-0.8366274,-0.093322575,0.0012483671,-0.15884066,3.935929,1.2445785,0.029155523,4.2465887,-0.090845354,0.7780323,-0.0055681914,-0.22878577,0.1835723,4.173323,1.3100035,-0.062082216,4.256149,-0.3946901,
