-1.5387634,11.273325,14.480453,-2.583984,8.468175,15.234379,-1.5528015,5.023317,16.356783,0.079625875,11.587963,14.487053,-0.08904374,8.140595,15.068193,0.3913426,4.935485,15.917198,
-1.5514469,11.248146,14.536222,-2.5979788,8.41673,15.303691,-1.5652449,4.959635,16.382793,0.05427306,11.571388,14.593975,-0.11586401,8.094694,15.205203,0.38356775,4.892144,16.008327,
-1.5717174,11.213561,14.61666,-2.6203198,8.344449,15.384742,-1.5901399,4.8796854,16.404003,0.022055902,11.540614,14.715286,-0.14459914,8.015354,15.347084,0.383304,4.8232484,16.082466,
-1.5977067,11.171031,14.704198,-2.6596718,8.260244,15.48692,-1.6176201,4.7953024,16.430506,-0.014577046,11.500113,14.837786,-0.18321681,7.908849,15.498618,0.3888254,4.730121,16.144176,
-1.6256841,11.138348,14.793539,-2.7008383,8.179095,15.594732,-1.6460776,4.704528,16.465822,-0.05024308,11.465349,14.952615,-0.2192755,7.838236,15.632567,0.37240362,4.663295,16.220478,
-1.6605128,11.113284,14.897382,-2.7496564,8.101906,15.69392,-1.6801811,4.6265445,16.493517,-0.0809488,11.454636,15.0175295,-0.2868366,7.766275,15.768091,0.3675965,4.5907307,16.286488,
-1.6988865,11.095752,14.998342,-2.8191853,8.025598,15.834004,-1.7095102,4.540475,16.55424,-0.13451123,11.408053,15.190563,-0.3216214,7.679609,15.9062395,0.34596407,4.5267262,16.36348,
-1.7373753,11.080013,15.103502,-2.889592,7.9602804,15.97753,-1.7413559,4.471023,16.622047,-0.16865379,11.40064,15.283444,-0.3841646,7.629668,16.046865,0.31617713,4.4622993,16.454268,
-1.7699478,11.081067,15.203296,-2.958654,7.9433885,16.147692,-1.7850804,4.427672,16.757826,-0.19912902,11.396779,15.383773,-0.433835,7.595881,16.18262,0.28206635,4.4142175,16.55589,
-1.7945249,11.070295,15.285443,-2.9987118,7.89297,16.250761,-1.8088721,4.370117,16.806452,-0.22726372,11.39162,15.478742,-0.4753112,7.562147,16.299126,0.2588102,4.3738313,16.635084,
-1.8204638,11.068692,15.372153,-3.0498788,7.87051,16.372328,-1.8530425,4.3334956,16.892899,-0.24270791,11.395209,15.529068,-0.5155252,7.5460553,16.39881,0.2413625,4.3424196,16.703144,
-1.845209,11.061041,15.460645,-3.0974977,7.8318043,16.495628,-1.8938879,4.2797074,16.97112,-0.2742543,11.38916,15.658794,-0.54162145,7.5014405,16.509754,0.22486742,4.3054686,16.774158,
-1.8602921,11.051198,15.528735,-3.1211586,7.796647,16.590555,-1.9154514,4.2314315,17.02842,-0.2900307,11.385081,15.726453,-0.5614331,7.4780407,16.59272,0.21671134,4.2797136,16.827759,
-1.8731474,11.040824,15.604082,-3.1370196,7.7581906,16.69128,-1.9264144,4.1833005,17.086134,-0.3045839,11.380276,15.807132,-0.56784904,7.4505944,16.670517,0.2130108,4.255634,16.878902,
-1.8806311,11.0289755,15.666857,-3.143199,7.717586,16.778143,-1.9351944,4.1300435,17.133509,-0.31300542,11.374607,15.856624,-0.57048595,7.43107,16.719221,0.21031693,4.2380342,16.908985,
-1.8844687,11.017241,15.722137,-3.1431,7.6876807,16.85967,-1.932969,4.093611,17.17806,-0.3179161,11.366493,15.89942,-0.5656415,7.406885,16.758434,0.21034297,4.2175817,16.931623,
-1.8855063,11.002623,15.783536,-3.1293023,7.6548834,16.948353,-1.9152752,4.0572853,17.222134,-0.3203079,11.356457,15.932843,-0.55621934,7.382704,16.790575,0.21622795,4.197921,16.948322,
-1.8831681,10.998202,15.838498,-3.1131833,7.641211,17.039425,-1.9038361,4.029516,17.288027,-0.31925884,11.344339,15.966743,-0.5374428,7.3558736,16.835915,0.23450617,4.1741257,16.976725,
-1.8799373,10.990679,15.880955,-3.099308,7.622967,17.110159,-1.8919207,3.9985242,17.339272,-0.31576228,11.338492,15.991508,-0.51927316,7.3445334,16.872059,0.24483252,4.161865,17.008486,
-1.8716398,10.98478,15.922186,-3.0749538,7.616309,17.185633,-1.8764511,3.9786406,17.40057,-0.30990863,11.33052,16.019312,-0.4960514,7.3319664,16.91351,0.26091322,4.149335,17.038155,
-1.8598467,10.980091,15.952817,-3.0449982,7.6122255,17.252468,-1.8589505,3.9577713,17.461088,-0.3006424,11.319531,16.044674,-0.46166083,7.3169456,16.96016,0.28516233,4.1375313,17.08209,
-1.8459827,10.970281,15.9770975,-3.0059605,7.6001163,17.306955,-1.8231636,3.9342499,17.50456,-0.28459314,11.31313,16.072674,-0.41870406,7.2982044,16.998476,0.31556654,4.1135163,17.096216,
-1.8322657,10.967458,15.989931,-2.975108,7.598005,17.347803,-1.8007187,3.9188323,17.54687,-0.27125198,11.310848,16.097185,-0.37908754,7.2831674,17.028395,0.34789076,4.1036882,17.111933,
-1.8184687,10.966419,16.006433,-2.9395328,7.6007643,17.391714,-1.7694831,3.9096274,17.595568,-0.2566048,11.309928,16.119179,-0.3401314,7.280748,17.067259,0.38285977,4.0968733,17.133072,
-1.8074782,10.965372,16.017014,-2.9106598,7.597979,17.419518,-1.7454088,3.8984203,17.624258,-0.24190828,11.305877,16.137115,-0.29639456,7.2748528,17.092682,0.42880225,4.0963483,17.136427,
-1.7936641,10.969155,16.030586,-2.8776867,7.6019998,17.459517,-1.7152431,3.8914716,17.669561,-0.2294476,11.309603,16.162556,-0.26138932,7.2876487,17.129848,0.47220123,4.1126995,17.148891,
-1.780933,10.974019,16.048553,-2.848873,7.614628,17.504791,-1.6966531,3.8926585,17.723076,-0.21895781,11.326747,16.193846,-0.22911194,7.3389816,17.158947,0.51292145,4.1779037,17.173052,
-1.7708409,10.977124,16.063295,-2.8291612,7.627372,17.548975,-1.6843731,3.8956578,17.77351,-0.20772856,11.356483,16.211008,-0.17919463,7.4464307,17.119652,0.5818417,4.3442225,17.177748,
-1.764655,10.979728,16.092558,-2.8229666,7.6228523,17.615416,-1.6788342,3.881323,17.828861,-0.19646338,11.378295,16.224152,-0.1546095,7.545547,17.078571,0.58707273,4.4835157,17.199432,
-1.7604363,10.985822,16.120665,-2.8304331,7.6264505,17.707434,-1.698058,3.8602378,17.93871,-0.19345403,11.405827,16.238712,-0.13808304,7.7077556,16.962837,0.5850166,4.7843685,17.276104,
-1.758876,10.994271,16.153921,-2.849223,7.6356854,17.806969,-1.7291235,3.8459692,18.045525,-0.18754011,11.428944,16.240597,-0.15321255,7.81797,16.924353,0.5100528,4.921768,17.362627,
-1.7616099,11.003111,16.18979,-2.888116,7.63834,17.921251,-1.7812356,3.8220794,18.171011,-0.1918354,11.460505,16.23422,-0.19264403,8.076499,16.798555,0.37231672,5.360706,17.677828,
-1.7641802,11.016445,16.228783,-2.9304059,7.6611834,18.045786,-1.8467909,3.8155396,18.329384,-0.18580553,11.455783,16.225718,-0.1694772,8.253922,16.64363,0.29037747,5.79878,18.048262,
-1.7652607,11.035654,16.26237,-2.9748018,7.702977,18.162756,-1.9297389,3.827523,18.506481,-0.16509435,11.442982,16.131279,-0.14410004,8.569721,16.335564,0.02221404,6.4433813,18.690111,
-1.768509,11.050677,16.293013,-3.0107954,7.7227807,18.253653,-1.9768294,3.828908,18.622639,-0.15007034,11.439449,16.079872,-0.15340355,8.769519,16.267082,-0.20022851,6.7667394,19.213947,
-1.766738,11.057589,16.306526,-3.0255349,7.7421703,18.313183,-2.0100935,3.8351774,18.719652,-0.12908676,11.432727,15.989898,-0.13358632,8.876537,16.150064,-0.29992792,6.904549,19.363554,
-1.7626021,11.062843,16.315613,-3.0328286,7.7599554,18.360329,-2.045706,3.8434558,18.81777,-0.122995645,11.430711,15.964386,-0.13871723,8.928612,16.134556,-0.36812195,6.960388,19.48281,
-1.7580389,11.064261,16.323805,-3.0276139,7.764632,18.383078,-2.0519192,3.8449183,18.852247,-0.1065505,11.36279,16.013483,-0.09291908,8.737854,16.263077,-0.2747342,6.758423,19.48336,
-1.7510008,11.059947,16.326157,-3.0115943,7.754951,18.387072,-2.0509806,3.8357494,18.859316,-0.108570725,11.425401,15.829849,-0.13169625,9.103897,15.893314,-0.57395244,7.175145,19.646486,
-1.7411579,11.046207,16.322971,-2.978398,7.7231946,18.36835,-2.0232043,3.8110151,18.81999,-0.10792296,11.414676,15.807457,-0.15746552,9.084877,15.833337,-0.6219177,7.101067,19.485514,
-1.7249101,11.024933,16.303242,-2.916788,7.6792145,18.28537,-1.9647824,3.7864451,18.694323,-0.11053187,11.354732,15.766893,-0.11169164,8.746606,15.959413,-0.38960895,6.4682074,18.85333,
-1.7055445,10.99986,16.273466,-2.8168132,7.619534,18.112242,-1.8238078,3.7679706,18.384365,-0.1475909,11.49134,15.866424,-0.26203096,8.826463,15.714616,-0.48925212,6.6497817,18.504469,
-1.6840665,10.982731,16.229742,-2.724293,7.6140013,17.921778,-1.7357002,3.809336,18.159891,-0.15832981,11.436007,15.910129,-0.25643295,8.496268,15.698264,-0.3403044,6.2576404,17.94451,
-1.6653738,10.963442,16.184984,-2.6209538,7.6003866,17.659328,-1.5988557,3.8921452,17.805267,-0.18645573,11.37227,15.967032,-0.21159184,8.0609,15.772009,0.0049410015,5.7377005,17.240154,
